Id,Age,Job,MaritalStatus,Education,Default,Balance,HomeInsurance,Loan,Communication,DayLastContacted,MonthLastContacted,Contacts,DaysPassed,Attempts,Outcome,CallStartTime,CallEndTime
CP3456,48,technician,married,secondary,0,0,0,0,cellular,28,jan,4,-1,0,,16:59:58,17:03:39
CP3457,36,blue-collar,single,primary,0,49,1,0,,8,may,1,-1,0,,12:16:51,12:23:36
CP3458,44,housemaid,single,primary,0,1059,0,0,,18,jun,1,-1,0,,15:04:07,15:39:00
CP3459,36,blue-collar,married,primary,0,403,1,0,,4,jun,1,-1,0,,16:00:15,16:15:35
CP3460,33,technician,single,secondary,0,647,1,1,cellular,4,feb,1,273,1,other,14:17:39,14:19:43
CP3461,39,technician,married,tertiary,0,1293,0,0,cellular,3,jun,2,-1,0,,9:00:00,9:02:20
CP3462,43,,married,primary,0,2113,0,0,cellular,29,jul,2,-1,0,,12:39:57,12:40:30
CP3463,31,technician,single,tertiary,0,882,0,0,cellular,3,jun,1,-1,0,,10:02:25,10:09:16
CP3464,50,blue-collar,married,primary,0,4979,0,0,telephone,6,apr,1,-1,0,,17:36:59,17:39:59
CP3465,54,technician,divorced,secondary,0,136,0,1,cellular,10,jul,4,-1,0,,12:23:12,12:25:43
CP3466,39,admin.,married,secondary,0,563,1,0,cellular,4,may,3,-1,0,,15:01:02,15:04:12
CP3467,44,services,married,secondary,0,1422,1,0,,20,may,8,-1,0,,15:40:22,15:42:31
CP3468,32,technician,single,tertiary,0,0,0,0,cellular,7,aug,2,-1,0,,10:43:15,10:47:43
CP3469,30,admin.,single,secondary,0,-213,1,1,,27,may,1,-1,0,,16:45:14,16:57:45
CP3470,39,technician,divorced,secondary,0,807,1,1,cellular,26,aug,6,-1,0,,16:31:34,16:35:03
CP3471,52,admin.,single,secondary,0,-528,1,1,cellular,1,jun,2,-1,0,,17:02:39,17:21:43
CP3472,46,blue-collar,married,primary,0,174,1,1,,8,may,3,-1,0,,15:24:24,15:26:12
CP3473,26,services,married,secondary,0,-285,1,1,,4,jun,1,-1,0,,16:55:54,17:00:33
CP3474,33,services,married,secondary,0,114,0,1,,3,jul,1,-1,0,,14:49:03,15:00:19
CP3475,49,management,married,tertiary,0,5887,0,0,cellular,2,jun,3,293,2,failure,15:49:14,15:52:15
CP3476,22,student,single,tertiary,0,691,0,0,cellular,19,aug,1,-1,0,,13:04:56,13:10:34
CP3477,31,blue-collar,married,secondary,0,1664,1,0,cellular,20,apr,1,182,1,success,15:20:25,15:23:03
CP3478,35,self-employed,married,tertiary,0,1987,0,0,cellular,8,aug,3,-1,0,,14:28:09,14:33:44
CP3479,60,services,married,secondary,0,-46,0,0,,23,may,2,-1,0,,16:36:39,16:38:51
CP3480,37,management,divorced,tertiary,0,-42,1,0,cellular,14,may,2,-1,0,,17:01:29,17:12:37
CP3481,54,management,married,tertiary,0,1623,0,0,cellular,31,jul,8,-1,0,,12:38:15,12:38:40
CP3482,47,services,married,secondary,0,223,0,0,cellular,15,may,2,-1,0,,11:32:13,11:34:26
CP3483,28,self-employed,married,secondary,0,-522,1,1,cellular,18,may,2,-1,0,,9:06:10,9:16:48
CP3484,35,management,married,tertiary,0,775,0,0,,27,jul,1,-1,0,,16:36:55,16:37:04
CP3485,52,admin.,married,secondary,0,531,0,0,,5,jun,1,-1,0,,15:34:28,15:38:10
CP3486,35,blue-collar,married,primary,0,414,0,0,,13,may,4,-1,0,,11:11:09,11:19:33
CP3487,50,blue-collar,divorced,primary,0,149,1,0,,7,may,1,-1,0,,11:21:43,11:22:57
CP3488,38,services,divorced,secondary,0,-345,1,0,,28,may,2,-1,0,,17:45:46,17:48:43
CP3489,38,management,divorced,tertiary,0,5455,1,0,,27,may,3,-1,0,,9:43:33,9:46:57
CP3490,34,blue-collar,married,primary,0,-1,1,0,cellular,18,may,6,355,1,other,16:38:47,16:56:24
CP3491,47,management,married,tertiary,0,4386,1,0,telephone,23,jul,1,-1,0,,14:38:58,14:39:41
CP3492,57,blue-collar,married,secondary,0,773,1,1,,18,jun,8,-1,0,,9:05:50,9:07:27
CP3493,52,technician,married,tertiary,0,2557,0,0,cellular,28,jan,5,204,2,success,9:29:21,9:31:35
CP3494,42,management,divorced,secondary,0,283,1,0,cellular,23,jul,1,-1,0,,12:00:12,12:12:53
CP3495,44,management,married,,0,282,0,0,cellular,9,mar,2,154,3,success,13:04:17,13:15:57
CP3496,58,management,married,tertiary,0,3864,1,0,cellular,15,jul,4,-1,0,,16:22:45,16:36:20
CP3497,43,management,married,tertiary,0,62,1,0,cellular,23,jul,3,-1,0,,10:06:30,10:10:02
CP3498,31,management,single,tertiary,0,924,0,0,cellular,27,feb,1,-1,0,,11:56:11,11:59:03
CP3499,38,self-employed,divorced,secondary,0,2674,1,0,,19,jun,2,-1,0,,10:29:56,10:32:39
CP3500,37,management,single,tertiary,0,-119,1,0,,11,jun,11,-1,0,,13:49:39,13:55:54
CP3501,37,management,married,tertiary,0,3236,0,0,cellular,20,may,2,202,5,other,10:18:00,10:22:51
CP3502,45,admin.,married,secondary,0,149,1,0,,23,may,3,-1,0,,16:28:12,16:43:05
CP3503,57,housemaid,married,primary,0,1303,0,0,cellular,25,aug,4,-1,0,,17:58:48,18:00:11
CP3504,48,blue-collar,married,primary,0,474,1,1,,3,jul,1,-1,0,,16:41:29,16:48:23
CP3505,51,blue-collar,married,secondary,0,4787,1,0,cellular,7,apr,1,-1,0,,10:07:13,10:22:08
CP3506,40,management,married,tertiary,1,0,0,0,cellular,28,jul,5,-1,0,,13:33:23,13:36:08
CP3507,63,management,married,tertiary,0,5112,0,0,telephone,13,nov,2,95,3,failure,12:35:46,13:12:10
CP3508,56,housemaid,divorced,primary,1,1238,0,0,,5,jun,1,-1,0,,15:20:43,15:46:41
CP3509,27,blue-collar,single,secondary,0,294,1,1,,28,may,2,-1,0,,13:53:29,14:05:03
CP3510,30,management,single,tertiary,0,5359,0,0,cellular,26,feb,1,191,3,success,13:54:34,14:01:41
CP3511,51,retired,married,secondary,0,-14,0,1,cellular,21,jul,5,-1,0,,13:39:32,13:48:56
CP3512,38,technician,single,secondary,0,435,1,0,cellular,6,may,4,345,1,failure,16:48:46,16:56:03
CP3513,24,admin.,single,secondary,0,1725,1,0,cellular,7,may,1,-1,0,,14:45:02,14:46:01
CP3514,33,technician,single,secondary,0,920,1,0,cellular,21,nov,1,122,4,failure,16:23:33,16:24:31
CP3515,33,self-employed,single,tertiary,0,562,1,1,cellular,6,apr,1,363,1,failure,16:23:53,16:27:09
CP3516,35,technician,single,secondary,0,0,0,0,cellular,20,aug,2,-1,0,,13:24:27,13:26:18
CP3517,55,retired,divorced,secondary,0,2204,0,0,cellular,22,feb,1,264,1,failure,14:29:12,14:33:33
CP3518,49,management,married,tertiary,0,2881,0,0,cellular,2,mar,3,-1,0,,9:24:54,9:26:54
CP3519,36,admin.,divorced,secondary,0,0,1,0,,7,may,2,-1,0,,15:47:48,15:50:01
CP3520,39,admin.,married,tertiary,0,722,0,0,telephone,23,apr,1,-1,0,,12:46:11,12:48:32
CP3521,35,admin.,married,secondary,0,2897,0,0,,9,jun,2,-1,0,,11:06:07,11:10:10
CP3522,41,blue-collar,married,secondary,1,720,0,1,cellular,24,jul,1,-1,0,,17:16:09,17:27:00
CP3523,34,blue-collar,married,primary,0,1309,1,0,cellular,12,may,2,364,1,failure,10:42:49,10:50:25
CP3524,49,housemaid,married,primary,0,0,1,0,cellular,25,jul,3,-1,0,,16:32:45,16:33:27
CP3525,35,services,married,,0,618,0,0,cellular,30,apr,1,-1,0,,13:12:31,13:28:22
CP3526,56,blue-collar,single,primary,0,39,1,0,telephone,8,may,2,347,5,failure,17:58:16,18:01:27
CP3527,31,management,married,tertiary,0,3739,0,0,cellular,11,aug,3,-1,0,,10:10:02,10:11:59
CP3528,33,blue-collar,married,secondary,0,18,1,0,cellular,18,may,3,-1,0,,16:27:32,16:32:44
CP3529,32,services,single,tertiary,0,1743,1,0,cellular,1,apr,1,261,3,other,13:13:18,13:32:34
CP3530,51,admin.,married,secondary,0,1415,1,0,,2,jun,3,-1,0,,11:49:39,11:52:10
CP3531,47,housemaid,married,secondary,0,0,1,0,telephone,13,may,2,-1,0,,16:33:03,16:33:23
CP3532,47,technician,married,secondary,0,1219,0,0,cellular,18,aug,4,-1,0,,16:29:44,16:41:21
CP3533,55,technician,married,secondary,0,2055,1,0,,16,may,4,-1,0,,9:46:04,10:03:07
CP3534,36,management,single,tertiary,0,1400,1,0,cellular,11,may,3,-1,0,,15:05:25,15:15:33
CP3535,42,admin.,married,secondary,0,529,1,1,cellular,19,nov,3,-1,0,,17:08:04,17:11:17
CP3536,32,blue-collar,single,secondary,0,5,1,1,,8,may,1,-1,0,,13:07:31,13:09:45
CP3537,69,retired,married,,0,426,0,0,telephone,9,dec,1,-1,0,,11:13:43,11:20:18
CP3538,22,student,single,tertiary,0,691,0,0,cellular,30,nov,5,103,1,success,17:05:21,17:09:41
CP3539,28,management,single,tertiary,0,866,0,0,cellular,23,mar,2,-1,0,,13:34:31,13:37:42
CP3540,28,blue-collar,married,secondary,0,1021,1,0,cellular,20,apr,2,326,1,other,12:25:41,12:38:35
CP3541,32,technician,married,secondary,0,1840,1,0,cellular,25,aug,13,-1,0,,16:16:24,16:18:03
CP3542,29,technician,married,secondary,0,273,0,0,cellular,4,feb,2,-1,0,,12:29:02,13:15:17
CP3543,54,services,married,secondary,0,2061,1,0,telephone,31,jul,7,-1,0,,15:17:52,15:22:53
CP3544,36,technician,married,secondary,0,480,0,0,cellular,20,oct,1,-1,0,,16:37:45,16:41:18
CP3545,52,management,married,primary,1,57,1,1,cellular,20,nov,1,196,1,failure,14:36:31,14:37:16
CP3546,52,technician,married,tertiary,0,0,0,0,cellular,9,aug,3,94,4,success,16:32:21,16:34:46
CP3547,40,blue-collar,married,secondary,0,1451,0,0,cellular,30,sep,1,121,1,success,10:54:55,10:56:52
CP3548,31,management,single,tertiary,0,0,0,0,cellular,21,aug,2,-1,0,,14:21:22,14:25:25
CP3549,43,technician,married,secondary,0,1358,0,0,cellular,10,mar,3,-1,0,,15:09:33,15:12:12
CP3550,46,management,married,tertiary,0,0,0,0,cellular,3,mar,13,-1,0,,9:33:25,9:38:30
CP3551,33,services,divorced,secondary,0,1156,1,0,cellular,15,may,1,177,2,failure,11:11:52,11:22:04
CP3552,42,management,married,primary,0,5310,1,0,cellular,20,aug,1,90,3,success,17:26:21,17:30:54
CP3553,51,retired,married,primary,0,752,1,0,,30,may,2,-1,0,,16:31:30,16:35:04
CP3554,41,management,married,tertiary,0,2487,0,0,cellular,5,aug,1,97,1,failure,12:04:06,12:07:32
CP3555,33,management,single,tertiary,0,4835,0,0,cellular,6,may,2,-1,0,,9:23:09,9:29:11
CP3556,56,retired,married,secondary,0,-1206,1,0,cellular,15,jun,2,-1,0,,17:27:06,17:33:28
CP3557,39,blue-collar,married,secondary,0,0,1,0,,29,may,3,-1,0,,13:50:30,13:53:59
CP3558,56,blue-collar,divorced,primary,0,-9,1,1,cellular,8,may,1,-1,0,,9:28:10,9:40:18
CP3559,34,blue-collar,married,secondary,0,640,1,0,cellular,29,apr,2,-1,0,,12:19:22,12:29:58
CP3560,39,housemaid,divorced,primary,0,239,0,0,cellular,29,aug,2,-1,0,,16:44:19,16:47:43
CP3561,31,management,married,tertiary,0,1331,0,0,cellular,30,apr,1,86,3,success,10:34:28,10:39:25
CP3562,26,admin.,single,secondary,0,1099,0,0,cellular,15,jan,2,225,13,other,14:59:45,15:01:24
CP3563,42,housemaid,married,primary,0,1523,1,1,cellular,25,jul,5,-1,0,,9:56:13,10:06:00
CP3564,60,management,married,tertiary,0,315,0,0,cellular,1,sep,1,183,3,success,14:52:20,15:06:20
CP3565,53,entrepreneur,single,secondary,0,62,1,0,,30,may,5,-1,0,,17:29:09,17:46:33
CP3566,38,unemployed,single,secondary,0,804,0,0,cellular,1,jun,1,-1,0,,9:35:49,9:53:56
CP3567,51,entrepreneur,married,primary,0,1443,0,0,cellular,18,feb,10,-1,0,,13:03:23,13:06:15
CP3568,57,admin.,married,secondary,0,1216,1,0,,8,may,6,-1,0,,12:29:36,12:33:51
CP3569,24,unemployed,single,secondary,0,2696,0,0,cellular,7,sep,2,-1,0,,14:24:25,14:26:12
CP3570,33,services,married,secondary,0,210,1,0,cellular,13,may,2,-1,0,,11:48:53,12:09:00
CP3571,47,technician,single,,0,-213,1,0,,26,may,1,-1,0,,11:50:34,11:53:22
CP3572,54,blue-collar,married,,0,6251,1,0,,29,may,3,-1,0,,12:23:02,12:30:03
CP3573,30,management,married,tertiary,0,1882,1,0,cellular,11,aug,5,-1,0,,13:17:26,13:21:35
CP3574,31,technician,single,tertiary,0,3729,1,0,,2,jun,8,-1,0,,13:13:19,13:16:31
CP3575,29,management,single,secondary,0,-105,1,0,,27,may,3,-1,0,,17:46:18,17:46:23
CP3576,30,blue-collar,married,secondary,0,294,1,1,,16,jun,3,-1,0,,15:10:47,15:11:37
CP3577,27,admin.,single,secondary,0,557,1,0,cellular,13,may,2,-1,0,,16:35:31,16:43:17
CP3578,44,blue-collar,divorced,secondary,0,-1,0,1,cellular,15,jul,5,-1,0,,9:56:56,10:00:10
CP3579,49,management,married,primary,0,1330,0,1,,18,jun,1,-1,0,,14:50:10,14:50:47
CP3580,27,admin.,single,secondary,0,3629,0,0,cellular,16,jun,1,-1,0,,15:13:34,15:14:40
CP3581,46,services,divorced,secondary,0,-179,0,0,cellular,2,feb,1,214,2,failure,10:01:27,10:03:58
CP3582,51,management,single,tertiary,0,2139,0,0,cellular,17,nov,2,-1,0,,10:21:06,10:24:02
CP3583,44,management,married,,0,2724,0,0,cellular,28,dec,1,-1,0,,14:48:36,15:03:29
CP3584,35,entrepreneur,married,secondary,0,2971,0,0,cellular,4,may,4,164,2,failure,9:59:30,10:06:39
CP3585,58,management,married,tertiary,0,361,0,0,cellular,14,aug,2,-1,0,,9:53:57,10:02:20
CP3586,33,services,married,secondary,0,1330,1,0,cellular,18,nov,1,-1,0,,9:35:05,9:39:10
CP3587,28,admin.,single,secondary,0,2,1,0,cellular,24,jul,1,-1,0,,12:18:30,12:26:04
CP3588,47,blue-collar,married,secondary,0,0,1,1,cellular,19,nov,1,-1,0,,16:23:09,16:26:25
CP3589,31,admin.,single,secondary,0,0,1,0,cellular,7,may,2,295,2,failure,15:52:26,16:07:21
CP3590,52,management,married,tertiary,0,3163,0,0,cellular,25,aug,6,-1,0,,10:43:29,10:44:25
CP3591,35,admin.,single,secondary,0,3636,0,0,cellular,12,aug,1,-1,0,,10:09:43,10:13:05
CP3592,34,management,single,tertiary,0,681,0,0,cellular,6,aug,2,-1,0,,10:00:14,10:10:51
CP3593,37,management,divorced,tertiary,0,168,1,0,,5,jun,1,-1,0,,16:48:01,16:51:48
CP3594,37,technician,married,tertiary,0,143,0,0,cellular,27,aug,6,-1,0,,9:17:05,9:18:02
CP3595,57,retired,divorced,primary,0,698,0,0,telephone,9,dec,3,191,2,failure,17:26:53,17:29:08
CP3596,37,management,married,tertiary,0,1315,0,0,cellular,30,jun,1,-1,0,,17:43:05,17:46:49
CP3597,28,admin.,single,tertiary,0,832,0,0,telephone,29,mar,3,342,1,failure,14:12:52,14:20:05
CP3598,44,entrepreneur,married,primary,0,5038,0,0,cellular,7,jul,7,-1,0,,9:31:02,9:34:21
CP3599,32,management,single,tertiary,0,9317,0,0,cellular,2,nov,3,-1,0,,14:53:07,14:54:39
CP3600,34,technician,married,tertiary,0,197,0,0,cellular,20,aug,3,-1,0,,9:28:38,9:29:56
CP3601,38,management,married,tertiary,0,119,1,0,,13,may,4,-1,0,,15:07:56,15:17:24
CP3602,30,technician,single,secondary,0,958,0,0,cellular,8,aug,2,-1,0,,13:40:37,13:42:29
CP3603,48,management,single,tertiary,0,334,1,0,cellular,28,sep,2,92,12,success,13:20:38,13:30:38
CP3604,40,management,married,tertiary,0,4539,0,0,cellular,13,jul,3,439,1,failure,9:35:01,9:39:17
CP3605,35,management,single,tertiary,0,3576,1,0,cellular,19,aug,1,-1,0,,15:58:08,15:59:16
CP3606,30,technician,married,secondary,0,455,1,0,cellular,21,nov,1,-1,0,,12:22:22,12:35:00
CP3607,45,blue-collar,single,primary,0,116,0,0,,13,apr,1,-1,0,,13:49:02,13:51:04
CP3608,43,management,divorced,tertiary,0,350,1,0,,4,jun,1,-1,0,,12:42:28,12:44:36
CP3609,29,blue-collar,single,secondary,0,908,1,0,,20,jun,1,-1,0,,13:47:01,14:14:44
CP3610,39,blue-collar,single,primary,0,0,1,1,cellular,13,may,5,-1,0,,11:19:08,11:52:03
CP3611,34,blue-collar,divorced,secondary,0,368,0,1,cellular,7,jul,1,-1,0,,12:44:17,13:20:58
CP3612,31,self-employed,single,tertiary,0,17924,1,0,cellular,21,nov,3,-1,0,,11:08:49,11:18:57
CP3613,28,services,single,secondary,0,2954,1,0,,28,may,2,-1,0,,11:30:14,11:32:43
CP3614,31,management,married,tertiary,0,10884,0,0,cellular,10,aug,3,98,2,success,10:37:50,10:42:44
CP3615,69,retired,married,secondary,0,0,0,0,cellular,28,apr,2,126,2,other,15:33:11,15:36:15
CP3616,31,management,single,tertiary,0,12569,0,0,cellular,9,sep,1,295,1,failure,15:26:03,15:31:47
CP3617,39,admin.,married,secondary,0,2319,0,0,cellular,21,nov,1,137,1,failure,13:36:38,13:37:26
CP3618,31,technician,single,tertiary,0,882,0,0,cellular,4,sep,1,93,1,success,12:26:35,12:31:28
CP3619,63,retired,married,secondary,0,474,0,0,cellular,25,jan,1,-1,0,,15:03:15,15:10:18
CP3620,39,admin.,divorced,secondary,0,878,1,0,cellular,15,may,5,-1,0,,9:39:07,9:49:18
CP3621,26,technician,divorced,secondary,0,21,1,0,,27,may,1,-1,0,,14:17:44,14:19:57
CP3622,55,unemployed,married,primary,0,1212,0,0,cellular,31,aug,1,92,1,failure,12:39:02,12:43:03
CP3623,34,blue-collar,married,secondary,0,8558,1,0,,2,jun,2,-1,0,,11:29:53,11:37:39
CP3624,42,management,married,tertiary,0,372,1,0,cellular,4,aug,3,1,2,success,9:13:02,9:15:35
CP3625,40,services,married,,0,0,0,0,cellular,31,jul,34,-1,0,,9:59:46,10:00:52
CP3626,47,blue-collar,married,secondary,0,-216,1,0,cellular,6,may,1,282,3,failure,15:39:55,15:43:12
CP3627,39,technician,single,tertiary,0,393,0,0,cellular,26,mar,1,-1,0,,15:13:44,15:18:25
CP3628,33,entrepreneur,single,secondary,0,278,0,0,cellular,1,feb,5,-1,0,,15:54:56,16:04:19
CP3629,27,services,single,secondary,0,339,0,0,cellular,4,jun,1,-1,0,,16:07:31,16:10:33
CP3630,36,blue-collar,single,primary,0,3214,1,0,,16,jun,2,-1,0,,17:45:35,17:47:39
CP3631,47,technician,married,secondary,0,293,0,0,cellular,3,mar,1,-1,0,,9:53:25,10:01:44
CP3632,31,technician,married,secondary,0,28,0,0,cellular,21,aug,2,-1,0,,17:10:20,17:13:15
CP3633,30,admin.,married,secondary,0,8781,1,0,cellular,18,nov,1,-1,0,,13:50:45,14:05:43
CP3634,30,admin.,single,secondary,0,387,1,0,,8,may,1,-1,0,,11:08:40,11:09:55
CP3635,36,management,married,tertiary,0,789,1,1,cellular,10,jul,1,-1,0,,10:42:34,10:43:54
CP3636,58,entrepreneur,married,tertiary,0,925,1,0,cellular,21,nov,1,-1,0,,14:43:44,14:44:49
CP3637,56,management,married,tertiary,0,616,0,0,cellular,13,aug,2,105,2,success,9:57:51,10:02:44
CP3638,41,management,married,tertiary,0,1272,1,0,cellular,17,nov,1,-1,0,,17:19:04,17:22:38
CP3639,36,technician,married,tertiary,0,0,0,0,cellular,20,aug,1,-1,0,,16:19:46,16:23:51
CP3640,50,entrepreneur,married,tertiary,0,388,1,0,cellular,11,may,4,329,2,failure,9:32:00,9:36:18
CP3641,79,retired,divorced,secondary,0,631,0,0,telephone,9,aug,5,182,3,failure,13:31:12,13:38:32
CP3642,36,technician,married,tertiary,0,202,0,0,cellular,29,jan,1,120,3,failure,11:46:43,11:51:56
CP3643,31,admin.,married,secondary,0,23,0,0,cellular,14,jul,3,-1,0,,13:41:44,13:43:01
CP3644,60,management,married,tertiary,0,371,0,1,cellular,11,aug,8,-1,0,,11:55:00,11:56:42
CP3645,49,blue-collar,single,primary,0,2146,1,0,cellular,7,may,2,353,2,other,11:40:44,12:06:00
CP3646,40,entrepreneur,single,secondary,0,5,0,1,cellular,15,jul,3,-1,0,,16:24:24,16:26:21
CP3647,52,blue-collar,married,primary,0,9804,1,1,cellular,18,aug,4,-1,0,,15:08:06,15:10:41
CP3648,36,technician,married,secondary,0,15485,0,0,cellular,14,apr,1,-1,0,,11:49:51,11:57:32
CP3649,38,entrepreneur,divorced,secondary,0,1190,1,0,cellular,7,dec,4,186,5,success,14:42:25,14:48:12
CP3650,40,technician,married,tertiary,0,1554,0,0,cellular,30,jan,1,-1,0,,13:35:52,13:37:31
CP3651,34,blue-collar,married,tertiary,0,748,1,1,cellular,6,may,1,-1,0,,16:54:55,16:57:36
CP3652,37,management,married,tertiary,0,825,1,0,cellular,11,aug,5,-1,0,,13:56:27,14:00:01
CP3653,44,management,single,tertiary,0,1090,0,0,cellular,19,jul,4,532,2,other,15:09:06,15:12:30
CP3654,41,blue-collar,married,secondary,0,1384,1,0,,15,may,4,-1,0,,10:06:22,10:25:44
CP3655,33,admin.,married,secondary,0,1737,0,0,cellular,14,aug,2,106,2,failure,15:22:17,15:26:05
CP3656,24,student,single,secondary,0,160,0,0,cellular,4,may,2,-1,0,,15:42:39,15:44:28
CP3657,27,management,single,tertiary,0,338,0,1,cellular,7,jul,1,-1,0,,14:37:22,14:46:17
CP3658,58,blue-collar,married,primary,0,0,1,0,cellular,31,jul,25,-1,0,,12:45:22,12:45:27
CP3659,53,unemployed,divorced,secondary,0,0,0,0,,20,jun,2,-1,0,,14:36:03,14:37:44
CP3660,48,blue-collar,married,primary,0,816,1,0,cellular,31,jul,7,-1,0,,11:32:32,11:34:26
CP3661,37,blue-collar,married,secondary,0,590,1,0,cellular,17,apr,1,343,2,failure,15:35:12,15:35:49
CP3662,26,self-employed,single,secondary,0,3676,0,0,cellular,7,apr,1,-1,0,,12:07:31,12:09:59
CP3663,52,technician,married,secondary,0,420,0,0,,16,may,4,-1,0,,15:41:07,15:42:59
CP3664,31,management,single,tertiary,0,924,0,0,cellular,5,jun,2,98,1,success,17:47:42,17:51:09
CP3665,36,blue-collar,married,secondary,0,0,1,0,cellular,30,jul,6,-1,0,,14:55:38,14:58:42
CP3666,32,management,single,tertiary,0,41,0,0,cellular,21,aug,5,-1,0,,17:03:43,17:15:09
CP3667,49,admin.,divorced,secondary,0,333,1,0,,27,may,3,-1,0,,16:22:45,16:23:21
CP3668,51,technician,married,tertiary,0,825,0,0,cellular,17,nov,3,-1,0,,16:35:01,16:51:18
CP3669,49,blue-collar,divorced,primary,0,235,0,0,cellular,29,jan,1,-1,0,,10:41:10,10:51:36
CP3670,58,retired,married,primary,0,0,1,0,,16,jun,4,-1,0,,14:35:15,14:38:39
CP3671,42,blue-collar,married,primary,0,832,0,0,,20,jun,14,-1,0,,10:36:52,10:37:05
CP3672,49,blue-collar,divorced,secondary,0,10613,0,1,cellular,4,feb,1,-1,0,,17:06:40,17:27:06
CP3673,32,blue-collar,married,secondary,0,536,1,0,,9,may,2,-1,0,,16:26:43,16:30:11
CP3674,53,blue-collar,divorced,primary,0,-1,1,0,cellular,2,feb,3,5,1,other,9:05:16,9:07:34
CP3675,41,entrepreneur,divorced,tertiary,0,285,0,1,cellular,21,nov,1,-1,0,,14:51:35,14:54:13
CP3676,52,blue-collar,married,primary,0,1524,0,0,cellular,3,jul,6,-1,0,,9:45:12,10:01:59
CP3677,29,blue-collar,married,secondary,0,580,1,1,cellular,17,apr,2,-1,0,,15:20:40,15:42:31
CP3678,53,technician,married,secondary,0,180,0,1,cellular,19,aug,2,-1,0,,10:31:53,10:32:51
CP3679,27,management,single,tertiary,0,703,1,0,,5,jun,3,-1,0,,9:29:23,9:39:13
CP3680,47,management,single,tertiary,0,86,0,0,cellular,2,feb,1,-1,0,,11:04:36,11:22:42
CP3681,33,blue-collar,married,secondary,0,0,1,1,cellular,31,jul,43,-1,0,,17:56:12,17:56:28
CP3682,42,technician,married,,0,1559,0,0,cellular,30,apr,1,-1,0,,14:58:20,15:04:28
CP3683,59,management,married,tertiary,0,3342,0,0,cellular,18,mar,2,188,6,other,12:40:55,12:48:42
CP3684,30,admin.,married,secondary,0,873,1,0,,29,may,3,-1,0,,17:17:47,17:30:59
CP3685,58,retired,divorced,tertiary,0,5253,0,0,cellular,9,apr,4,295,3,failure,9:01:23,9:04:05
CP3686,43,management,divorced,tertiary,0,388,1,0,,8,may,2,-1,0,,11:26:17,12:01:04
CP3687,29,admin.,married,tertiary,0,26,1,0,,28,may,1,-1,0,,10:52:29,10:53:14
CP3688,31,services,single,secondary,0,-205,0,0,cellular,1,sep,1,579,1,failure,11:13:26,11:21:27
CP3689,39,technician,married,tertiary,0,1524,0,0,cellular,20,apr,1,-1,0,,15:58:29,16:07:56
CP3690,50,technician,married,secondary,0,2218,1,0,cellular,17,aug,1,-1,0,,10:02:15,10:14:06
CP3691,33,blue-collar,married,primary,0,35,0,0,cellular,15,may,3,-1,0,,10:25:45,10:26:32
CP3692,36,technician,married,tertiary,0,341,0,0,cellular,12,feb,2,183,1,success,12:47:23,12:54:22
CP3693,35,technician,married,secondary,0,0,0,0,cellular,11,jul,2,-1,0,,17:55:49,18:00:20
CP3694,40,housemaid,married,tertiary,0,0,0,0,,6,oct,1,-1,0,,11:17:45,11:17:51
CP3695,39,management,married,tertiary,0,285,1,0,cellular,15,jul,3,-1,0,,15:18:33,15:32:31
CP3696,46,services,married,secondary,0,53,0,1,cellular,28,jul,3,-1,0,,14:48:33,14:49:04
CP3697,35,blue-collar,married,primary,0,994,1,0,,23,may,8,-1,0,,11:39:19,12:01:48
CP3698,30,management,single,secondary,0,0,0,0,cellular,11,aug,5,-1,0,,11:12:38,11:14:19
CP3699,59,management,single,secondary,0,671,1,1,,15,may,5,-1,0,,12:17:16,12:19:53
CP3700,37,technician,married,tertiary,0,88,0,0,cellular,6,may,1,90,3,other,12:45:24,12:48:39
CP3701,42,admin.,single,,0,297,1,0,,29,may,1,-1,0,,15:52:33,15:54:19
CP3702,38,services,married,secondary,0,208,1,0,,7,may,1,-1,0,,10:50:14,11:03:34
CP3703,35,management,single,tertiary,0,2646,0,0,cellular,14,apr,8,183,2,success,14:59:06,15:01:19
CP3704,26,admin.,single,secondary,0,187,0,0,cellular,30,jan,2,-1,0,,14:12:55,14:16:41
CP3705,44,technician,married,tertiary,0,4580,1,0,,15,may,2,-1,0,,17:09:39,17:24:50
CP3706,39,management,single,tertiary,0,202,1,0,cellular,12,may,1,301,1,other,17:20:42,17:21:41
CP3707,26,admin.,single,secondary,0,787,1,0,cellular,15,may,2,371,1,failure,14:06:26,14:07:34
CP3708,32,unemployed,married,tertiary,0,1364,0,0,cellular,11,aug,4,-1,0,,12:38:42,12:40:26
CP3709,60,retired,married,secondary,0,208,0,0,cellular,20,aug,4,-1,0,,9:16:18,9:17:28
CP3710,40,technician,divorced,tertiary,0,0,0,0,,17,jun,1,-1,0,,11:05:32,11:14:14
CP3711,31,management,single,tertiary,0,581,1,1,cellular,28,jan,1,-1,0,,17:17:05,17:26:37
CP3712,31,admin.,married,secondary,0,35,0,0,cellular,13,aug,2,105,1,success,14:53:13,14:58:28
CP3713,29,blue-collar,married,secondary,0,-475,1,0,,3,jun,2,-1,0,,17:52:12,18:01:10
CP3714,46,management,married,primary,0,1267,1,1,cellular,18,nov,2,-1,0,,9:00:55,9:04:02
